USRID	RST
64883	0.0275733
52222	0.13340208
15931	0.0050043925
81107	0.003180808
1445	0.0027173231
70502	0.0045368224
11555	0.027704658
84704	0.057683725
95410	0.0063818106
84059	0.04632606
76454	0.21482842
28087	0.009619351
72936	0.007396419
77982	0.004767232
77257	0.012588024
40763	0.056710046
26370	0.0056154733
24341	0.012020176
11165	0.021089142
44384	0.0115062995
85310	0.0037240079
69004	0.008935176
50346	0.02013805
92481	0.02389355
84824	0.0041344394
73108	0.008852855
87636	0.025066594
23509	0.10875915
96182	0.015014897
65636	0.030297091
36823	0.019967841
71970	0.037957817
78008	0.0070713507
15011	0.05755033
8899	0.10420605
22758	0.0155499475
74291	0.02239727
72816	0.010309064
91872	0.15097044
40895	0.006686596
67902	0.025182664
41344	0.014600789
55250	0.006763162
99104	0.013224452
68133	0.0073673353
1691	0.031326637
28508	0.026952261
88617	0.005414064
58313	0.0043671066
72688	0.0074526113
22457	0.00867401
26056	0.0095241815
62758	0.004580893
13960	0.0062137293
44286	0.0028274218
5812	0.043049302
27334	0.017655343
2189	0.04180428
3318	0.019377701
21021	0.003819237
66444	0.020444563
81602	0.0153604075
8806	0.021323843
12326	0.007874695
27656	0.03414542
75798	0.03092681
62533	0.015251572
38154	0.018828364
77780	0.13330199
37075	0.0069318824
53358	0.02965144
529	0.05326725
98249	0.01031068
4044	0.023735238
7711	0.053724628
56113	0.034174856
92964	0.004363749
40921	0.026557539
50729	0.007782406
89386	0.006880861
43855	0.0068510445
11543	0.0042252853
63982	0.0064972914
16862	0.008959391
15828	0.011181774
23398	0.0068844487
35458	0.0053367773
72871	0.0050334404
12436	0.0058651217
41206	0.07571707
75836	0.014967861
23920	0.011694167
84321	0.02602515
91879	0.0069266493
90640	0.004331424
42914	0.0092197005
25871	0.9759376
38457	0.013038064
88479	0.010961325
42873	0.016536852
29224	0.17267399
51019	0.19047205
15028	0.021289766
50603	0.024198437
57061	0.01732116
47195	0.0058608525
4605	0.010508539
58848	0.004499937
45416	0.008942644
15642	0.010403374
66686	0.016958874
96869	0.0030709652
2227	0.01981344
83481	0.003598725
55573	0.007868137
8747	0.009783937
20339	0.013802054
92632	0.10136138
51361	0.005730347
33960	0.017965216
428	0.012125298
13851	0.0064180577
39757	0.006837085
51185	0.004720226
26155	0.07686547
84811	0.0040499656
60056	0.0032787072
94929	0.0037422706
49016	0.009346402
3354	0.72198224
67501	0.003479206
2373	0.014485576
27058	0.010896915
48050	0.05711226
81375	0.12761226
40653	0.033658355
69531	0.020379093
61704	0.101751305
77525	0.0312725
59530	0.026462507
21412	0.038587723
27759	0.006469969
79907	0.016280591
64363	0.018974446
75559	0.020499146
60960	0.028204383
41851	0.020066302
30531	0.07519208
85800	0.018325718
7184	0.012958555
11742	0.049297452
93609	0.018800534
54851	0.15225711
7622	0.13049932
89266	0.0063605923
25242	0.0776604
12984	0.011330157
1268	0.022123743
60862	0.0064483196
48512	0.02059461
12750	0.010401892
54755	0.0036526846
1603	0.030492121
37734	0.049751498
41781	0.007196816
50100	0.010886358
62570	0.08956356
75523	0.0174867
67777	0.07928571
45985	0.009686889
12397	0.10082124
30731	0.004431669
31278	0.008167076
67142	0.012795928
60551	0.114665516
68859	0.039468344
58654	0.073267
35929	0.009268788
89322	0.024598645
50212	0.015333559
41108	0.03419823
98074	0.009801155
15302	0.04355246
25028	0.042598117
73358	0.22789274
92458	0.045313735
64429	0.008071256
96968	0.018842101
86086	0.002983873
89053	0.031784996
69478	0.019873839
92990	0.07070215
39538	0.005701575
87350	0.0055186506
83614	0.013282928
99858	0.12041604
63682	0.0055245208
42161	0.008158251
68421	0.010698072
59241	0.025560725
1654	0.009669175
77815	0.006763175
9414	0.007435735
99466	0.0039999112
58687	0.07987252
72815	0.0037333162
25897	0.05547015
61978	0.0051229536
6864	0.003309985
95335	0.021043101
87643	0.09139432
79132	0.013760136
73650	0.013845224
5789	0.016524518
65114	0.010982566
13674	0.015005011
99936	0.03935662
23566	0.029499877
22388	0.15478879
19070	0.006522626
10852	0.028966986
74675	0.012234468
98564	0.008247139
27175	0.0042189
13071	0.007715584
8245	0.0059925793
59802	0.005890122
47620	0.09957731
28954	0.015069223
23125	0.01092898
61915	0.11792445
75376	0.024898954
94110	0.005568314
48384	0.0376057
10111	0.010733957
39979	0.011254007
33471	0.055196565
78382	0.006317881
1147	0.0047805076
41866	0.00424287
53501	0.053664017
74601	0.00545502
38864	0.0064177806
68039	0.018774353
91340	0.01613755
43609	0.12874086
65667	0.00459594
22099	0.010172793
22056	0.003350016
46546	0.045721505
69482	0.050085735
51189	0.022669246
3321	0.02048314
97387	0.014002875
44697	0.030259792
35326	0.011136896
88375	0.015059863
12094	0.005158857
25035	0.010647512
2796	0.004448251
49087	0.036395933
44846	0.0039358074
27284	0.003121845
83538	0.0037256144
60828	0.13973829
60720	0.004829898
9954	0.004169294
29614	0.0051369616
28534	0.007189845
89553	0.014382876
45063	0.010996848
38281	0.010451549
87690	0.009210514
88598	0.17683169
29889	0.027596008
89165	0.03274358
52815	0.13112685
32074	0.029425774
32680	0.046828058
98522	0.007343351
31891	0.0075504454
53847	0.20609105
60491	0.010635388
18140	0.2531346
28304	0.010461758
12752	0.012960201
33661	0.032836955
27383	0.0029845538
32029	0.08721893
9283	0.0049542016
41931	0.0053320155
34116	0.03460336
98840	0.0046440787
32516	0.0033843603
55594	0.026642056
57449	0.022462994
16886	0.026699807
38647	0.047766674
69424	0.04434768
89204	0.03621598
5475	0.08371906
64661	0.024595225
19277	0.07029977
40223	0.028901305
42491	0.008611806
98893	0.004351578
99097	0.016371137
64272	0.017699957
23504	0.003849592
81752	0.020660808
88953	0.0054816604
46550	0.004773498
78588	0.008943773
17696	0.016237075
74297	0.0045115524
61014	0.004107284
54516	0.0034631616
19918	0.009533849
56377	0.0030191736
15904	0.0057721217
86245	0.007974709
79555	0.0029775102
47182	0.061710767
56762	0.019510102
43504	0.029652696
57002	0.012954768
24079	0.044162642
62865	0.08599328
14098	0.018837642
70434	0.01592413
56750	0.009080437
134	0.019583205
70503	0.028198412
2462	0.050268926
74994	0.006642063
66313	0.007840455
31850	0.018347565
5393	0.013290154
23237	0.0065330784
29176	0.020337781
55696	0.20307136
39821	0.011888038
68568	0.00258052
11651	0.058631882
43830	0.006524026
70364	0.004038258
35005	0.029262284
5839	0.005296629
12841	0.018695606
70165	0.05526951
17243	0.019554308
47546	0.014563255
84349	0.024895007
62702	0.0102269845
72223	0.22037095
89773	0.0076264013
36532	0.0090144165
41653	0.018344956
71685	0.0038531523
81098	0.007267833
90860	0.025297605
88418	0.0082343845
28255	0.018756459
72780	0.007207761
62525	0.004731195
11740	0.015886497
63523	0.15184273
33777	0.0147283925
40563	0.01328744
46049	0.09259815
1297	0.010418245
14903	0.0029612868
11317	0.0029022582
52483	0.037227977
36045	0.017028533
710	0.004573923
85983	0.012286045
11396	0.015664164
90953	0.007858268
10119	0.011630593
47835	0.046183426
12941	0.04503543
17270	0.032346137
50662	0.004180989
1940	0.0025496169
51561	0.039969403
12854	0.0071469904
30944	0.0053018066
95373	0.07372093
83041	0.027934045
14012	0.14617854
20302	0.004453461
63015	0.06118746
6543	0.083248876
18222	0.015067639
32291	0.005985108
34970	0.004726426
50889	0.023384994
77705	0.0040420224
4299	0.09469877
36050	0.025148243
96260	0.02223093
92552	0.0047508352
73866	0.0146483
96487	0.0058903564
74933	0.018377379
49862	0.03070895
53365	0.01609807
63722	0.03346285
96907	0.045104448
99808	0.007933354
57462	0.15109126
30356	0.007579163
59628	0.006063563
97121	0.032550238
81368	0.0051664175
24385	0.0035506226
42848	0.03716917
13480	0.007198499
2090	0.024818169
73774	0.01917064
89637	0.006677374
35089	0.13106826
72049	0.0068380204
89447	0.023378989
50298	0.0069765816
67358	0.0063803717
85612	0.004679241
80110	0.0064491965
41707	0.005836407
18389	0.073933415
80016	0.03487051
37664	0.0068324427
16681	0.009746499
32923	0.039475664
3589	0.26769322
27767	0.14764015
50841	0.0029827962
21472	0.005474158
9571	0.013733701
354	0.0036524523
18722	0.054956693
32604	0.011568172
54295	0.026465174
3421	0.009889838
19906	0.0052384837
15914	0.035645727
83543	0.25028142
90638	0.008846359
94134	0.013058851
50914	0.031949196
70009	0.006904933
15391	0.012363593
29637	0.041805185
70966	0.030179998
99159	0.023060247
54802	0.009198391
26876	0.0027477306
52850	0.012156621
61103	0.20100625
99131	0.007850324
99081	0.015498123
16872	0.096586674
26628	0.005830138
59334	0.0067405025
30592	0.04851923
70867	0.02118769
52658	0.0057494123
98797	0.012983542
40045	0.0022718073
73865	0.029763527
52790	0.0040174797
71264	0.009460344
17428	0.0049390583
22500	0.019199254
29305	0.010651596
60640	0.016418573
12997	0.0059160893
69031	0.021478733
42644	0.0159985
82443	0.03650089
79166	0.021339182
54373	0.04685765
76842	0.041361153
73854	0.123069935
60044	0.0067082527
8012	0.008904656
31478	0.0075761867
4006	0.005151418
693	0.0061346954
89239	0.09228915
8351	0.0064571113
78362	0.008859795
92821	0.101769276
1065	0.0064207306
16391	0.025789456
3630	0.0044005224
70550	0.0046063964
89190	0.04887665
56440	0.008391167
27765	0.015152025
56493	0.012725817
77570	0.0028532625
8915	0.1615211
58576	0.006875796
24977	0.014029591
67461	0.019360622
99913	0.0253385
61596	0.00419613
54958	0.033185836
6749	0.006407269
81067	0.01281091
50005	0.0032958337
37552	0.005603751
53716	0.026913442
10961	0.010320493
7526	0.20265786
3351	0.021616608
17659	0.0047749346
89596	0.009844459
36264	0.030077465
72698	0.010071776
55617	0.0383506
37928	0.010039631
45104	0.025716865
28101	0.013201566
28256	0.019524584
23638	0.013263562
9365	0.011246305
73808	0.007483038
62367	0.017066183
39840	0.077241406
17161	0.007340967
8623	0.0045603304
86948	0.0066448795
36480	0.08733623
27093	0.022180494
15636	0.0069097057
88592	0.1372351
6890	0.026616508
69201	0.0130208945
2276	0.009913576
97213	0.0058395206
9192	0.0049538845
35505	0.0072598564
28828	0.04304007
81744	0.009881302
66849	0.008308306
1082	0.0017491566
48783	0.025454901
70658	0.08817712
14433	0.008796462
39450	0.034256753
31731	0.007978859
79602	0.05985908
38978	0.00657985
64415	0.055043858
5446	0.014404625
35910	0.0048777573
6245	0.0068779057
20591	0.021347404
39530	0.009333634
24933	0.008824779
64165	0.042463504
9895	0.0053943372
62396	0.0048873187
1503	0.003026695
91476	0.1360973
38287	0.027605228
15297	0.062632896
39695	0.07304848
48619	0.026796322
73141	0.0122001935
67997	0.100784436
50013	0.0075272843
42364	0.0029090939
77369	0.0048274645
96412	0.006538413
54731	0.009792486
80518	0.002945552
37659	0.04534494
56676	0.014234927
98987	0.016078182
16281	0.01861728
94916	0.012853379
89743	0.007742246
95138	0.012460873
42557	0.010425021
77564	0.012725919
64718	0.0030833534
31318	0.030133905
9166	0.057129752
39682	0.0023524193
55482	0.01925002
91477	0.017456522
52338	0.046846148
517	0.012778759
5707	0.041833825
81892	0.04671829
76939	0.025482632
56757	0.0064560133
58908	0.0045149783
94581	0.039180897
45524	0.10235949
65524	0.009101235
80271	0.005872934
57076	0.009122533
69275	0.0093596075
32050	0.015379602
14953	0.0039276057
8270	0.02026657
36779	0.12861724
80514	0.009961782
38249	0.0022218758
60779	0.06116602
56875	0.059572875
56827	0.00532069
68397	0.09835589
13606	0.009812828
22117	0.1549674
12227	0.027021145
81722	0.02594528
67861	0.014211219
96342	0.016316524
69627	0.01515685
62465	0.012334741
90998	0.006075742
30904	0.011991059
5874	0.0037551124
43175	0.0249168
63016	0.005437506
41643	0.0064089294
12552	0.004693164
16166	0.009135559
16137	0.014355006
73306	0.009762242
67225	0.004051753
74603	0.008591892
47498	0.003663272
93103	0.19670415
24988	0.025700713
470	0.043546546
42068	0.01318707
86276	0.01113813
42627	0.07343745
88676	0.008875934
60852	0.0065055797
56034	0.0063515096
99324	0.07261835
69130	0.37382352
78890	0.016148705
13135	0.008515557
76481	0.004382784
84297	0.061063923
52918	0.004678204
39754	0.012318932
62030	0.0035997252
32060	0.0031246154
56694	0.016586006
69502	0.061167795
14782	0.016874734
35935	0.010982554
81837	0.026035178
62037	0.015779724
12782	0.9614585
41542	0.023177786
52022	0.009112995
28898	0.01166705
1987	0.009211781
92239	0.07503786
82275	0.016880415
9080	0.003319224
47463	0.0061424864
10074	0.017095491
99775	0.0065316334
99022	0.0066017564
87543	0.010343707
93576	0.018685414
20812	0.0059810583
87077	0.09254504
96193	0.0047388333
22287	0.029921863
58862	0.005248298
695	0.00661943
90543	0.0062596877
9905	0.0028921762
20734	0.04101277
45427	0.027083728
89681	0.0038840668
24953	0.004146474
92890	0.1464329
51446	0.0066975984
4216	0.0061053233
59499	0.19614041
25310	0.07249823
43610	0.0057454803
67337	0.007632864
53021	0.015144904
81542	0.04370593
44799	0.13442966
82722	0.038701046
47533	0.01571232
46696	0.011891372
78404	0.010058378
20443	0.0067555527
69213	0.19718026
11687	0.005147131
27914	0.0040992773
53013	0.004873135
12963	0.07830092
24835	0.0079198135
31841	0.01813941
85738	0.004801144
17350	0.04061698
36755	0.042069748
47549	0.16808264
46303	0.03229175
64945	0.049161863
36898	0.01184546
27126	0.0066176495
49057	0.07121298
71461	0.0075688735
74835	0.013210614
99597	0.010804685
12494	0.012743845
38480	0.033076353
16864	0.07841565
81422	0.035492804
1053	0.04344748
10514	0.046008665
87967	0.006161831
90188	0.007364863
91925	0.0138168475
69039	0.006633049
28129	0.018613886
52738	0.011185149
88824	0.0037067987
5618	0.00499539
67549	0.0049273805
44482	0.0076690638
47973	0.0061216205
35080	0.09804309
9264	0.021492716
18882	0.06044835
17111	0.007657634
48857	0.027662542
98498	0.02037788
25194	0.2577159
49875	0.009338754
79887	0.00592039
86656	0.04159383
10656	0.038386684
10337	0.0053678206
36698	0.024111891
17287	0.010830534
65909	0.061529443
3512	0.010080694
21690	0.011956433
51313	0.10007622
801	0.044165734
67068	0.006963357
18639	0.006916937
70562	0.0041749063
64274	0.0042306595
83886	0.009651717
1336	0.039712932
83017	0.02104514
52443	0.06836402
64613	0.021825373
10659	0.012714715
27955	0.060921926
93828	0.012286885
79469	0.004297212
34618	0.100301065
43551	0.021955322
20388	0.0057524196
42309	0.0043759937
94113	0.060585596
66041	0.005085344
67900	0.0139484815
81934	0.0110677285
8415	0.004824121
52102	0.0033805668
65483	0.046974726
22442	0.011797722
18432	0.02121465
69758	0.0037388732
16217	0.03935347
21553	0.0048233913
44060	0.0024740607
49797	0.004059129
77953	0.03061524
17155	0.005125212
28611	0.015735434
80241	0.033312272
50217	0.038988255
94759	0.04245187
43730	0.020008177
11313	0.01713865
67812	0.034746945
84204	0.01301167
93409	0.017314263
49579	0.018664066
89364	0.007096798
59541	0.009772836
10611	0.007678672
18700	0.19308715
75590	0.3152356
50396	0.008163855
80511	0.003817106
36835	0.03144484
28288	0.017915247
56893	0.013063136
10204	0.08399146
19251	0.018838413
83540	0.0025714538
26265	0.009264603
70192	0.010696815
88562	0.006277697
88785	0.014662077
20765	0.012720157
55089	0.014062524
90347	0.10665994
56969	0.27591276
42960	0.01575055
90398	0.020965684
62078	0.00686847
93050	0.007825735
97776	0.0056747277
40577	0.018698366
92900	0.122740164
51993	0.0060689654
96031	0.1904459
73458	0.017818678
73513	0.024409603
7802	0.008035426
69529	0.015677152
58023	0.0074037146
26427	0.0074449717
89166	0.0031577041
64413	0.030971121
64627	0.05576024
12873	0.0058201747
43593	0.121021375
1822	0.007080396
77060	0.017716356
52631	0.036944397
25118	0.014568703
39803	0.010257147
97345	0.014044262
18390	0.22726329
62826	0.014245234
54174	0.0059024007
98057	0.0075959996
77292	0.025540387
41839	0.0064997817
75325	0.0115203
17147	0.007592273
20869	0.007226696
7048	0.07679037
8912	0.30732173
34260	0.0046916986
86807	0.033883724
15948	0.037832472
19399	0.017307604
11551	0.10188812
79316	0.02621633
5555	0.010352482
98172	0.024806255
64251	0.035905965
19867	0.007709157
35015	0.013204804
67744	0.027440585
85106	0.00499244
5995	0.01213496
94287	0.023553997
10845	0.004462447
42260	0.012584381
31593	0.003907974
92219	0.026917974
30579	0.007652516
9087	0.15898386
66093	0.03448201
30664	0.06895942
4814	0.0052892854
62603	0.006786527
29439	0.0065244986
63084	0.086500406
82448	0.0060771652
93515	0.020134939
63888	0.030655023
33662	0.009537848
84209	0.022588173
18850	0.005326316
16968	0.0060379733
99517	0.02340958
54415	0.0045179822
25733	0.0035919538
66325	0.007925233
26934	0.0048511866
9376	0.036725674
20897	0.010647361
68562	0.0061391774
68549	0.077817656
22271	0.0061578695
59214	0.048820045
373	0.031934723
98771	0.0050588246
20585	0.005190949
3398	0.0194509
6881	0.034767456
15925	0.01146631
48174	0.006601282
92163	0.032443907
47683	0.009462905
4541	0.010795816
14517	0.024619449
88603	0.0071816607
51762	0.008470901
71803	0.01788656
63393	0.030443145
86897	0.07253022
71929	0.105632395
4948	0.014047384
35655	0.0036360836
53309	0.004427773
31529	0.0055633625
46342	0.0073920726
22502	0.0058658556
42751	0.0064631286
88544	0.006647111
79339	0.00547563
56840	0.004432919
90044	0.0048166937
72673	0.011907883
25935	0.0051020104
85057	0.02391898
88251	0.007942325
60943	0.031504594
9717	0.00637796
77371	0.054053854
96326	0.015260885
81511	0.01889923
56627	0.0039603943
77103	0.0075036
75746	0.0061068223
37738	0.004460778
68714	0.012073545
361	0.0043968386
68018	0.0035548173
33543	0.023835551
54804	0.011239891
88165	0.007233277
25005	0.012425687
5879	0.11199361
51046	0.85536534
21786	0.02530427
27536	0.027479675
45634	0.03287661
85099	0.3528602
7275	0.104158185
845	0.16775632
2131	0.09681694
93947	0.00897795
80484	0.014834303
6741	0.13736714
13002	0.03997254
58580	0.008018742
53455	0.005311744
51847	0.102449946
23134	0.021270072
49866	0.009413924
22781	0.011520496
41268	0.021033267
88385	0.008604481
78492	0.00914395
23442	0.0038765748
21033	0.0020512599
52561	0.027757695
94181	0.059637543
37628	0.019424925
35635	0.01699912
75031	0.06575627
83599	0.020068899
75275	0.016068475
71256	0.008945358
66212	0.0057249106
77683	0.017440785
18339	0.010428962
35844	0.003792657
74344	0.029855628
70048	0.057790264
47877	0.02359697
19962	0.02475998
93780	0.008358157
43479	0.0037830793
67201	0.17227915
7016	0.05960899
96172	0.044986013
48951	0.082645975
4692	0.042548455
41601	0.09554454
